instances,source,Id,feature_deletion,feature_total,feature_source,feature_test,feature_resource,feature_script,feature_config,feature_makefile,feature_changed_file_30,feature_changed_file_90,feature_total_changed_30,feature_total_changed_90,feature_redo,feature_undorate,algo_DeepSeek,algo_GPT,algo_Gemini,algo_Gemma,algo_Llama,algo_codeLlama,algo_Mixtral,algo_Qwen,feature_binary,feature_title_length,feature_description_length,feature_add,feature_delete,feature_modify,feature_rename,feature_total_methods,feature_total_token,feature_total_complexity,feature_total_added_lines,feature_total_loc,feature_avg_method,feature_avg_line,feature_dmm_unit_size,feature_dmm_unit_complexity,feature_dmm_unit_interfacing,feature_entropy,feature_TokenCount,feature_TokenDensity,feature_FleschKincaid,feature_GunningFog,feature_AvgSentenceLength,feature_NumClauses,feature_LexicalDiversity,feature_AmbiguityScore
OpenStack_6492,Openstack,6492,1,1,0,1,0,1,0,0,1,1,5,46,44,0.266666667,1,1,1,1,0,1,1,1,48,103,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,26.55555556,6.594478458,20.32154195,24.5,17,0.401360544,7.683333333,
OpenStack_241,Openstack,241,7,2,0,0,0,0,2,0,2,2,21,21,52,0.142465753,1,1,1,1,1,1,1,1,45,273,0,0,2,0,0,0,0,6,7,0,0,0,0,0,0.480891813,13,36.19047619,6.57425876,20.41617251,30.28571429,16,0.34591195,6.972318339,
OpenStack_5788,Openstack,5788,1,4,3,1,0,0,0,0,4,4,56,99,94,0.406926407,1,1,1,1,1,1,1,1,31,118,0,0,4,0,6,12552,324,68,1,0.119276608,0.15073664,0,0.677966102,0.694915254,1.356216163,69,96.76470588,17.74230323,32.60969345,66.82352941,31,0.242077465,6.906493506,
OpenStack_319,Openstack,319,357,34,0,0,31,0,0,0,33,33,71,71,61,0.525862069,1,1,1,0,1,1,1,1,35,90,1,0,33,0,0,0,0,317,291,0,0,0,0,0,3.845106041,608,380.1818182,95.04336117,112.0820358,275.3181818,34,0.103186396,4.131147541,
OpenStack_6122,Openstack,6122,2,5,3,2,0,0,0,0,5,5,30,74,2,0.666666667,1,1,1,1,1,1,1,1,53,283,0,0,5,0,8,22719,494,106,2,0.233920932,0.200315108,0,0.933333333,0.9,1.504958999,108,110.6818182,19.40133869,34.21974398,76.18181818,17,0.228520286,5.920844327,
OpenStack_2674,Openstack,2674,987,30,14,16,0,0,0,0,27,27,88,197,61,0.525862069,1,1,1,1,1,1,1,1,28,1462,2,1,18,0,244,30982,1086,1105,840,17.30039982,11.04753961,0.86875,0.8375,0,3.691430957,1945,556.2307692,156.451911,175.4065839,428.6923077,150,0.10775166,6.297991071,
OpenStack_1988,Openstack,1988,163,4,2,0,0,1,0,0,4,4,36,78,35,0.68627451,1,1,1,1,1,0,1,1,17,222,0,1,2,0,8,166,0,66,169,1,3.944444444,0.494382022,0.494382022,0,0.176886208,235,107.9615385,20.79762519,35.71634567,76.03846154,40,0.290844714,5.657777778,
OpenStack_6062,Openstack,6062,2,1,0,0,1,0,0,0,1,1,2,11,3,0.6,1,1,1,1,1,0,1,0,39,94,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,3,32.77777778,9.340880503,21.74004193,29.44444444,18,0.398113208,6.524429967,
OpenStack_101,Openstack,101,0,1,0,0,0,0,1,0,1,1,1,1,104,0.278820375,1,1,1,0,1,0,1,0,42,97,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,23.78947368,6.099449703,18.85088981,21.94736842,11,0.39088729,6.751091703,
OpenStack_6047,Openstack,6047,219,14,0,0,0,0,0,0,14,14,67,154,91,0.379166667,1,1,1,0,1,1,0,1,10,531,0,0,14,0,0,0,0,264,111,0,0,0,0,0,4.821547282,483,108.8461538,26.13639665,40.5503879,81.62637363,180,0.136645127,5.599355217,
OpenStack_1131,Openstack,1131,1,1,1,0,0,0,0,0,1,1,17,18,50,0.20746888,1,1,1,1,1,1,1,1,46,190,0,0,1,0,1,6008,180,1,1,0.016393443,0.002214839,0,0,0,0,2,28.1,5.225683128,18.77349794,24.3,14,0.372427984,6.851851852,
OpenStack_4518,Openstack,4518,2,1,1,0,0,0,0,0,1,1,1,11,9,0.428571429,1,1,1,1,1,1,1,1,29,84,0,0,1,0,1,1591,38,3,2,0.043478261,0.024154589,1,1,0,0,5,25.47619048,5.448734361,18.96541558,23.38095238,10,0.362525458,7.03875969,
OpenStack_2960,Openstack,2960,200,22,1,21,0,0,0,0,17,22,41,108,12,0.133333333,1,1,1,1,1,1,1,1,47,354,0,0,22,0,188,55839,1017,202,200,6.501703613,1.548351292,0.5,0,1,6.078506855,402,909.2692308,182.0772859,201.5252571,499.3846154,25,0.09357671,4.109550562,
OpenStack_2299,Openstack,2299,25,2,1,1,0,0,0,0,2,2,4,4,177,0.570967742,1,1,1,1,1,1,1,1,34,89,0,0,2,0,10,2316,52,24,22,0.975845411,0.544512195,1,1,1,0.119831965,46,101.5294118,19.73893081,34.74006694,75.47058824,23,0.204988309,6.035087719,
OpenStack_6887,Openstack,6887,2,1,1,0,0,1,0,0,1,1,5,8,42,0.466666667,1,1,1,1,1,0,1,0,43,259,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,4,32.1,7.032904437,20.93501706,29.3,18,0.370307167,7.965635739,
OpenStack_1952,Openstack,1952,3,2,1,0,0,0,0,0,2,2,13,24,7,0.583333333,1,1,1,1,1,1,1,1,55,110,0,0,1,0,1,1173,63,11,3,0.047619048,0.076923077,1,1,0,0,14,28.95238095,6.089553057,18.90653505,24.80952381,15,0.376199616,6.556390977,
OpenStack_1055,Openstack,1055,0,1,0,0,0,0,0,0,1,1,4,4,52,0.142465753,1,1,1,1,1,1,0,1,38,93,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,22.89473684,5.718063479,18.6553636,20.68421053,11,0.381679389,6.950226244,
OpenStack_2074,Openstack,2074,8,2,2,0,0,0,0,0,2,2,20,37,35,0.68627451,1,1,1,1,1,1,1,1,18,162,0,0,2,0,4,840,31,25,8,0.5,0.313596491,0.666666667,0.666666667,1,0.245114795,33,57.66666667,10.11253314,24.37309769,46.19047619,16,0.307216495,6.262711864,
OpenStack_6917,Openstack,6917,12,3,2,1,0,0,0,0,3,3,63,216,50,0.20746888,1,1,1,1,1,0,1,0,59,295,0,0,2,0,2,19757,643,8,11,0.018656397,0.014768628,1,1,0,0.487368115,19,46.27777778,9.475433758,23.51874902,39.27777778,12,0.304101839,6.581939799,
OpenStack_5150,Openstack,5150,4,2,2,0,0,1,0,0,2,2,57,113,42,0.575342466,1,1,1,1,1,0,1,1,33,238,0,0,1,0,0,0,0,7,4,0,0,0,0,0,0,11,32.72,6.422582235,20.39436103,27.92,23,0.37965616,6.165266106,
OpenStack_5819,Openstack,5819,2,1,1,0,0,0,0,0,1,1,4,19,20,0.666666667,1,1,1,1,0,1,0,0,50,359,0,0,1,0,1,1929,60,10,2,0.0625,0.04,1,1,1,0,12,32.95454545,6.368066743,20.22508631,28.72727273,16,0.330696203,6.897959184,
OpenStack_6834,Openstack,6834,0,2,1,1,0,0,0,0,1,2,1,9,18,0.428571429,1,1,1,1,1,1,1,1,44,241,0,0,1,0,1,549,30,3,0,0.090909091,0.033707865,0,0,1,0,3,26.14285714,6.516629023,19.20331263,24.0952381,18,0.387351779,6.810218978,
OpenStack_5250,Openstack,5250,9,1,1,0,0,0,0,0,1,1,34,92,30,0.461538462,1,0,1,1,1,1,1,1,47,176,0,0,1,0,1,10953,361,31,10,0.008695652,0.025689223,0,0,1,0,41,48.45,8.673209677,23.4483871,38.75,21,0.334193548,6.732142857,
OpenStack_5421,Openstack,5421,99,2,1,0,0,0,0,0,1,1,29,86,38,0.431818182,1,1,1,1,1,1,1,1,23,133,0,1,0,0,0,0,0,0,97,0,0,0,0,0,0,97,61.55,11.52431285,25.63177001,44.35,24,0.413754228,6.602040816,
OpenStack_4255,Openstack,4255,57,3,1,0,0,1,0,0,1,1,48,88,42,0.575342466,1,1,1,1,1,1,1,1,50,105,0,0,1,0,0,0,0,57,29,0,0,0,0,0,0,86,102.25,19.09499431,33.89524893,70.3,46,0.302987198,5.6133829,
OpenStack_729,Openstack,729,1,1,1,0,0,0,0,0,1,1,16,16,18,0.428571429,1,1,1,1,1,1,1,1,26,127,0,0,1,0,1,8488,275,1,1,0.011235955,0.001610306,0,0,0,0,2,24.28571429,4.965658263,18.06747588,21.85714286,11,0.374727669,6.758474576,
OpenStack_6503,Openstack,6503,1,1,0,1,0,0,0,0,1,1,2,11,5,1,1,1,1,1,1,0,0,1,15,88,0,0,1,0,1,1854,97,1,1,0.038461538,0.007843137,0,0,0,0,2,30.88235294,6.623883618,20.05945604,27.35294118,12,0.378494624,6.907172996,
OpenStack_6561,Openstack,6561,4,1,1,0,0,0,0,0,1,1,19,72,48,0.440366972,1,1,1,0,1,0,1,1,44,99,0,0,1,0,1,8596,281,6,4,0.010416667,0.008038585,0,0,0,0,10,34.10526316,6.464089892,20.04012063,28.47368421,13,0.358595194,6.813229572,
OpenStack_3564,Openstack,3564,10,2,0,0,1,0,0,0,2,2,26,38,78,0.351351351,1,1,1,1,1,1,1,1,67,122,0,0,2,0,0,0,0,1,9,0,0,0,0,0,0.257542476,10,33.84210526,6.341093765,20.30733851,29.63157895,14,0.367673179,7.185328185,
OpenStack_4120,Openstack,4120,2,1,1,0,0,1,0,0,1,1,1,6,91,0.379166667,1,1,1,1,1,1,1,1,82,137,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,4,26.7826087,4.492647439,17.41627206,21.95652174,12,0.388118812,6.689922481,
OpenStack_6867,Openstack,6867,1,1,1,0,0,0,0,0,1,1,13,45,55,0.632183908,1,1,1,1,1,1,1,1,49,321,0,0,1,0,1,9577,368,1,1,0.011235955,0.001480385,0,0,0,0,2,30.36842105,7.285130301,20.62851303,27.10526316,13,0.396116505,6.89122807,
OpenStack_7699,Openstack,7699,1,1,0,0,0,0,0,0,1,1,24,62,104,0.278820375,1,1,1,1,1,1,1,1,31,187,0,0,1,0,1,756,35,1,1,0.076923077,0.016666667,0,0,0,0,2,24.72727273,4.598969045,18.05803238,23.22727273,12,0.375733855,7.219607843,
OpenStack_7629,Openstack,7629,1,1,0,0,0,0,1,0,1,1,31,53,52,0.142465753,1,1,1,0,1,0,0,0,24,79,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,29.76470588,6.399577745,19.8140486,26.05882353,9,0.386004515,7.109090909,
OpenStack_4757,Openstack,4757,155,2,0,0,0,0,0,0,2,2,6,8,94,0.406926407,1,1,1,1,0,1,1,1,43,143,0,0,2,0,0,0,0,260,151,0,0,0,0,0,0.120724151,417,92.0952381,19.17227152,33.04883335,64.23809524,37,0.344699778,5.757377049,
OpenStack_2093,Openstack,2093,2,1,1,0,0,0,0,0,1,1,42,81,41,0.235632184,1,1,1,1,1,1,1,1,124,179,0,0,1,0,2,9655,209,2,2,0.02247191,0.002982849,0,0,0,0,4,29.33333333,5.990049987,18.59331755,25.85714286,17,0.35359116,6.819548872,
OpenStack_340,Openstack,340,1,3,1,1,0,0,0,0,2,2,3,3,50,0.20746888,1,1,1,1,1,1,1,1,61,911,0,0,3,0,3,1532,45,27,1,1.125,0.606798789,1,1,1,0.535956011,28,47.125,9.383636364,22.75757576,36.66666667,25,0.376136364,5.985576923,
OpenStack_2451,Openstack,2451,3,1,1,0,0,0,0,0,1,1,3,3,20,0.327868852,0,0,1,1,1,1,1,1,41,223,0,0,1,0,1,55,1,2,3,1,0.416666667,0,0,0,0,5,29.6,6.155063492,18.49269841,25.2,10,0.388888889,6.470119522,
OpenStack_5894,Openstack,5894,152,10,4,5,0,0,0,0,10,10,65,102,42,0.466666667,1,1,1,1,1,1,1,1,48,359,0,0,10,0,32,6454,171,234,143,2.45952381,2.853822656,0,0,1,2.051691763,377,194.5833333,46.55129327,61.16765579,140.4166667,106,0.191889219,5.74852768,
OpenStack_3915,Openstack,3915,4,1,1,0,0,0,0,0,0,0,0,0,13,0.565217391,1,1,1,1,1,1,1,1,65,120,0,0,1,0,1,895,30,3,4,0.076923077,0.051094891,0,0,0,0,7,31.16666667,8.021282051,21.63247863,28.88888889,17,0.375,7.074074074,
OpenStack_4307,Openstack,4307,19,1,0,0,1,0,0,0,1,1,1,1,2,0.5,1,1,1,1,0,1,1,1,45,244,0,0,1,0,0,0,0,9,17,0,0,0,0,0,0,26,35.4,6.664275862,20.23553366,27.06666667,22,0.358374384,6.110588235,
OpenStack_5817,Openstack,5817,2,1,0,0,0,0,0,0,1,1,15,56,91,0.379166667,1,1,1,1,1,1,1,1,32,208,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,4,27.52380952,6.01882904,19.63747073,26.14285714,15,0.360655738,6.71942446,
OpenStack_2278,Openstack,2278,1,1,0,0,0,0,0,0,1,1,1,5,19,0.287878788,0,1,1,1,1,1,1,1,60,201,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,27.31578947,6.970214172,20.6354067,24.31578947,11,0.409090909,6.808429119,
OpenStack_2332,Openstack,2332,1,1,0,0,1,0,0,0,1,1,8,15,39,0.361111111,1,1,0,1,0,1,1,0,34,182,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,3,29.60869565,6.480086957,19.01976285,23.91304348,18,0.414545455,6.485245902,
OpenStack_3331,Openstack,3331,648,82,64,14,0,0,0,0,78,80,238,488,5,0.833333333,1,1,1,1,1,1,1,1,105,187,3,0,69,0,208,69695,2278,2068,578,34.52909625,18.25262163,0.848351648,0.83956044,0.934065934,6.481004757,2646,494.1904762,122.8640737,139.8707949,339.2380952,443,0.137890698,5.392298059,
OpenStack_6571,Openstack,6571,8,1,0,0,0,0,0,0,1,1,1,1,37,0.213872832,1,1,1,0,0,0,1,0,18,158,0,0,1,0,0,0,0,17,8,0,0,0,0,0,0,25,63.41176471,12.41453973,26.5358167,51.64705882,11,0.271070615,6.031152648,
OpenStack_6537,Openstack,6537,1,1,1,0,0,0,0,0,1,1,17,59,44,0.266666667,1,1,1,1,1,0,1,0,22,77,0,0,1,0,1,7632,243,0,1,0.010416667,0.000957854,0,0,1,0,1,27.11764706,6.834685023,20.35483243,24.88235294,13,0.392434988,7.115044248,
OpenStack_5192,Openstack,5192,0,1,0,1,0,1,0,0,1,1,23,68,12,0.324324324,1,1,1,1,1,1,1,1,43,118,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,8,48.05882353,10.18497423,23.85441621,38.94117647,16,0.376132931,7.142857143,
OpenStack_7532,Openstack,7532,2,1,0,1,0,0,0,0,1,1,3,7,6,0.6,1,1,1,1,1,0,1,0,63,118,0,0,1,0,4,950,22,67,2,0.444444444,0.46,0.25,1,1,0,69,85.52941176,17.0322714,30.69539895,59.41176471,27,0.263366337,6.140515222,
OpenStack_903,Openstack,903,2,1,1,0,0,0,0,0,0,0,0,0,19,0.287878788,1,1,1,1,1,1,1,1,47,114,0,0,1,0,2,1521,48,1,2,0.083333333,0.014563107,0,0,1,0,3,34,8.362823096,22.05823854,31.94117647,13,0.348066298,7.28358209,
OpenStack_3382,Openstack,3382,29,5,2,1,2,0,0,0,5,5,36,40,45,0.463917526,1,1,1,1,1,1,1,1,46,186,0,0,3,0,6,2694,91,5,7,0.403448276,0.048206937,0.666666667,0.333333333,0.666666667,0.839598958,12,56.58823529,12.41059386,25.93853082,49.17647059,12,0.291866029,6.707236842,
OpenStack_4449,Openstack,4449,9,2,1,1,0,0,0,0,2,2,29,89,5,0.555555556,1,1,1,1,1,1,1,1,15,247,0,0,2,0,3,18454,420,30,9,0.030433948,0.030211647,0,1,0.5,0.415452264,39,80.38888889,15.34996346,29.29776507,58.27777778,28,0.290753098,6.480417755,
OpenStack_7187,Openstack,7187,8,1,0,0,0,0,0,0,1,1,2,8,1,0.5,1,1,1,1,1,1,1,1,56,111,0,0,1,0,0,0,0,8,8,0,0,0,0,0,0,16,62.11764706,11.51809668,26.44807944,50.17647059,9,0.235638921,6.264604811,
OpenStack_5765,Openstack,5765,1,1,0,0,0,0,0,0,0,1,0,1,104,0.278820375,1,1,1,1,1,1,1,1,47,102,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,26.89473684,6.278151887,18.71876953,23.05263158,10,0.378995434,6.659663866,
OpenStack_5332,Openstack,5332,81,13,9,4,0,0,0,0,1,7,2,14,2,0.5,1,1,1,1,1,1,0,1,39,94,0,0,13,0,33,18227,357,116,79,2.78917773,1.853232058,0,0.916666667,0.277777778,4.144036033,195,369.6666667,81.83821933,98.96387984,238.7777778,41,0.16472778,6.088200238,
OpenStack_2956,Openstack,2956,121,9,3,6,0,0,0,0,9,9,30,90,12,0.4,1,0,1,1,1,1,1,1,47,456,0,0,9,0,49,37358,870,330,121,3.163887445,1.553585769,0.56097561,1,0.987804878,3.41237823,451,43.05555556,8.658699366,22.49842199,37.94444444,13,0.360175695,6.491103203,
OpenStack_5534,Openstack,5534,1,1,1,0,0,0,0,0,1,1,2,4,11,0.314285714,1,1,1,1,1,1,1,1,21,76,0,0,1,0,0,80,3,1,1,0,0.133333333,0,0,0,0,2,28.35294118,6.552655305,20.35096207,25.17647059,10,0.380841121,7.165178571,
OpenStack_3901,Openstack,3901,2,1,1,0,0,1,0,0,1,1,1,5,82,0.561643836,1,1,1,1,1,1,1,1,82,137,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,4,26.7826087,4.469281102,17.49547998,21.95652174,11,0.388118812,6.705426357,
OpenStack_2397,Openstack,2397,1,1,1,0,0,1,0,0,1,1,4,4,94,0.406926407,1,1,1,1,1,1,1,1,55,210,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,28.52941176,7.369390227,19.9848701,25.70588235,14,0.400457666,6.832635983,
OpenStack_3090,Openstack,3090,0,1,0,0,1,0,0,0,1,1,2,8,11,0.392857143,0,0,0,0,0,0,0,1,29,177,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,36.25,7.065921053,21.17969925,33.25,13,0.327819549,6.758007117,
OpenStack_7086,Openstack,7086,2,1,1,0,0,0,0,0,1,1,2,24,50,0.20746888,1,1,1,0,0,0,0,0,28,143,0,0,1,0,0,929,20,2,2,0,0.034782609,0,0,0,0,4,27.61111111,5.952983988,19.4354197,25.44444444,12,0.371179039,7.379310345,
OpenStack_2992,Openstack,2992,44,10,6,4,0,0,0,0,8,9,41,107,30,0.461538462,1,1,1,1,1,1,1,1,41,480,1,0,6,0,45,16330,390,259,41,1.801406199,2.326618523,1,0.871794872,0.891025641,3.029197784,300,220.5384615,45.658607,61.05155813,142.8846154,47,0.187617766,6.438238453,
OpenStack_3368,Openstack,3368,0,3,2,1,0,0,0,0,2,2,20,32,45,0.463917526,0,1,0,0,0,0,1,1,40,166,1,0,2,0,4,3880,97,44,0,0.515625,2.809351277,0.818181818,1,0.818181818,0.56223936,44,55,10.79752954,24.36240602,41.26315789,21,0.380102041,6.177142857,
OpenStack_5928,Openstack,5928,114,1,1,0,0,1,0,0,1,1,49,122,45,0.463917526,1,0,1,1,1,1,1,1,16,220,0,0,1,0,0,0,0,119,114,0,0,0,0,0,0,233,101.3,14.82498568,29.55108086,61.525,79,0.212921577,6.246305419,
OpenStack_711,Openstack,711,2,1,1,0,0,0,0,0,0,1,0,3,20,0.327868852,1,1,1,0,1,0,0,0,14,69,0,0,1,0,1,537,25,9,2,0.111111111,0.11827957,1,0,1,0,11,33.05882353,6.410800586,20.13785697,28.35294118,14,0.360995851,7.092105263,
OpenStack_7879,Openstack,7879,4,2,2,0,0,0,0,0,2,2,10,27,6,0.666666667,1,0,1,0,0,1,1,1,47,206,0,0,2,0,4,5742,189,4,4,0.073450135,0.01976868,0,0,0,0.5,8,45.15,9.043423077,22.38041721,38.35,19,0.255541069,6.544072948,
OpenStack_3863,Openstack,3863,10,3,1,1,0,0,0,0,3,3,43,77,55,0.632183908,1,1,1,1,1,1,1,1,48,953,0,0,3,0,18,3078,147,102,10,0.736024845,0.417291764,0.911764706,1,0.676470588,0.575787752,112,86.23076923,18.58356883,32.76765406,63.42307692,28,0.298362644,6.384505022,
OpenStack_7147,Openstack,7147,2,2,1,1,0,0,0,0,2,2,2,26,3,0.75,0,1,1,1,1,1,1,1,45,118,0,0,1,0,1,837,28,1,1,0.090909091,0.02,0,0,0,0,2,29.82352941,6.684743034,20.1869969,27.94117647,9,0.368421053,6.978723404,
OpenStack_5536,Openstack,5536,0,2,1,1,0,0,0,0,2,2,2,6,53,0.504761905,0,1,0,0,0,0,0,0,37,459,0,0,2,0,2,2382,72,30,0,0.124242424,0.229476531,1,1,1,0.464385619,30,33.66666667,6.242735043,20.22867352,28.40740741,24,0.358539765,6.766578249,
OpenStack_3592,Openstack,3592,0,1,1,0,0,0,0,0,1,1,15,24,27,0.586956522,1,1,1,1,1,1,1,1,32,271,0,0,1,0,2,4311,189,12,0,0.028985507,0.018099548,1,1,0,0,12,29.04545455,6.632259923,20.89065301,25.81818182,17,0.396126761,7.321311475,
OpenStack_2239,Openstack,2239,0,2,0,0,0,0,0,0,2,2,11,17,104,0.278820375,1,0,1,0,0,0,0,0,35,420,2,0,0,0,0,0,0,20,0,0,0,0,0,0,0.403967445,20,27.86363636,5.498436364,18.77090909,22.72727273,14,0.4,6.805970149,
OpenStack_3304,Openstack,3304,102,3,1,1,0,0,0,0,1,2,1,4,12,0.133333333,1,1,1,1,1,1,1,1,36,311,0,0,1,0,1,4166,160,2,31,0.026315789,0.062381853,1,1,0,0,33,38.09090909,8.073995416,21.44120194,32.45454545,17,0.357142857,6.877094972,
OpenStack_1992,Openstack,1992,10,6,3,3,0,0,0,0,6,6,116,221,18,0.409090909,1,1,1,1,1,1,1,1,50,105,0,0,6,0,14,44636,970,11,10,0.164246288,0.031079218,1,1,0,2.494790643,21,75.57894737,14.73927854,28.25563374,59.05263158,13,0.245098039,5.890449438,
OpenStack_6465,Openstack,6465,0,2,2,0,0,0,0,0,1,1,18,93,41,0.235632184,1,1,1,1,1,0,1,1,33,396,1,0,1,0,9,943,30,134,0,0,1.611515831,0.779220779,1,1,0.222471193,134,27.45833333,4.863931488,18.40293406,22.95833333,13,0.413793103,7.091240876,
OpenStack_5944,Openstack,5944,5,1,1,0,0,0,0,0,1,1,43,104,14,0.636363636,1,1,1,1,0,1,0,1,13,68,0,0,1,0,2,12078,393,5,5,0.017241379,0.005602241,0,0,0,0,10,37.83333333,6.638983376,19.58064791,32.58333333,11,0.271099744,6.097791798,
OpenStack_330,Openstack,330,7,1,0,0,0,0,0,0,1,1,5,5,61,0.525862069,1,1,1,1,1,1,1,1,64,119,0,0,1,0,0,0,0,6,7,0,0,0,0,0,0,13,48.11764706,9.508619685,22.97192778,41.58823529,14,0.319660537,6.213235294,
OpenStack_3838,Openstack,3838,199,49,19,2,25,0,0,0,24,30,47,104,78,0.351351351,1,1,1,1,1,1,1,1,55,414,1,2,14,26,9,6791,117,125,111,2.347619048,4.347719745,0,0,0,8.951940428,236,218.1935484,53.38702312,69.96659892,163.3225806,58,0.156231483,6.13625498,
OpenStack_203,Openstack,203,1,1,0,0,0,0,0,0,1,1,5,5,61,0.525862069,1,1,1,1,1,0,1,1,39,94,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,26,7.097470588,19.71176471,23.52941176,12,0.3925,6.849557522,
OpenStack_6961,Openstack,6961,1,3,0,0,0,0,1,0,2,2,4,4,24,0.235294118,1,1,1,1,1,1,1,1,16,210,1,0,2,0,0,0,0,44,1,0,0,0,0,0,0.914929913,45,62.29411765,13.1261991,28.53755656,52,21,0.297511312,7.212307692,
OpenStack_5701,Openstack,5701,1,1,1,0,0,0,0,0,0,0,0,0,12,0.133333333,1,1,1,1,1,1,1,1,11,127,0,0,1,0,0,117,5,1,1,0,0.1,0,0,0,0,2,27.16666667,6.614268477,19.77697335,24.55555556,11,0.400452489,7.256410256,
OpenStack_1763,Openstack,1763,0,1,0,0,0,0,0,0,1,1,5,10,94,0.406926407,1,1,1,1,1,1,1,1,65,120,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,28.47058824,6.911115427,20.54250832,24.94117647,9,0.393867925,6.753191489,
OpenStack_7189,Openstack,7189,2,2,1,0,0,0,0,0,2,2,32,120,9,0.642857143,1,1,1,1,1,1,1,1,48,103,0,0,1,0,2,1059,55,2,2,0.095238095,0.026845638,0,0,0,0,4,29.63157895,5.776068111,19.28586171,26.84210526,14,0.358823529,6.81147541,
OpenStack_3451,Openstack,3451,4,1,1,0,0,0,0,0,1,1,4,5,91,0.379166667,1,1,1,1,1,1,1,1,33,616,0,0,1,0,1,448,24,5,4,0.111111111,0.121621622,0,0,1,0,9,31.33333333,6.985324773,20.82185297,27.58333333,22,0.377643505,6.941504178,
OpenStack_709,Openstack,709,10,1,1,0,0,0,0,0,1,1,8,8,44,0.266666667,1,1,1,1,1,1,1,1,48,586,0,0,1,0,4,2503,24,10,10,0.285714286,0.045351474,0,0,0,0,20,43.8,11.35163359,24.03219196,38.55,22,0.322957198,5.987373737,
OpenStack_840,Openstack,840,3182,41,20,18,1,0,0,0,31,31,93,96,177,0.570967742,0,1,1,1,0,0,1,0,17,72,0,5,35,0,447,88084,1682,446,3123,15.12591581,10.36166456,0.46890672,0,0.11885657,8.973632616,3569,1049,256.1525216,277.9843111,688.9166667,176,0.093020443,5.145134689,
OpenStack_4796,Openstack,4796,6,2,2,0,0,0,0,0,2,2,2,2,3,0.75,1,1,1,0,0,0,0,0,62,129,0,0,2,0,2,754,14,6,6,0.583333333,0.21323012,0,0,0,0.430827083,12,47.33333333,9.600585708,23.59623097,40.94444444,15,0.303934871,6.935153584,
OpenStack_5743,Openstack,5743,0,1,0,1,0,0,0,0,1,1,8,10,9,0.428571429,1,1,0,0,1,0,1,0,44,99,0,0,1,0,0,1026,14,3,0,0,0.025862069,0,0,0,0,3,32.2,6.012825581,19.83831843,27.95,12,0.359570662,6.748062016,
OpenStack_6383,Openstack,6383,0,7,0,0,6,0,0,0,1,1,14,17,177,0.570967742,1,1,1,1,1,1,1,1,27,82,6,0,1,0,0,0,0,213,0,0,0,0,0,0,1.020905822,213,167.3529412,34.47643302,50.24675355,117.8823529,10,0.165668663,5.462287105,
OpenStack_6880,Openstack,6880,66,1,0,0,1,0,0,0,1,1,5,10,9,0.9,1,1,1,1,1,1,0,1,70,125,0,0,1,0,0,0,0,87,66,0,0,0,0,0,0,153,67.6875,15.36479856,28.3005413,50.35416667,74,0.242449317,6.011235955,
OpenStack_4667,Openstack,4667,30,7,3,4,0,0,0,0,6,7,12,42,177,0.570967742,1,1,1,1,1,1,0,0,30,149,0,0,7,0,14,6582,135,40,30,1.07791514,0.486982351,0.333333333,0.333333333,0.666666667,2.562357913,70,127.1176471,29.299141,44.4614364,102.2352941,22,0.191024166,5.520454545,
OpenStack_127,Openstack,127,52,13,10,2,0,0,0,0,7,7,16,16,91,0.379166667,1,1,1,1,1,1,1,1,50,326,3,0,11,0,54,14834,482,680,112,3.357007356,7.065367353,0.343373494,0.81626506,0.768072289,4.107595848,792,387.36,99.81958111,117.0455609,281.28,106,0.178612059,6.223761321,
OpenStack_5468,Openstack,5468,1,1,1,0,0,0,0,0,0,1,0,1,12,0.133333333,1,1,1,1,1,1,1,1,11,66,0,0,1,0,0,122,5,1,1,0,0.1,0,0,0,0,2,28.29411765,6.958691915,20.16889605,25.76470588,10,0.394977169,7.183406114,
OpenStack_3004,Openstack,3004,12,1,1,0,0,0,0,0,1,1,2,15,15,0.555555556,1,1,1,1,1,0,1,1,34,178,0,0,1,0,9,1752,65,43,15,0.45,0.21402214,1,1,0.214285714,0,58,57.72727273,12.08243727,25.88276429,50.22727273,20,0.25158371,5.530337079,
